question_id,category,system,n_gold_pages,n_retrieved_pages,n_intersection,recall_at_k,recall_frac,precision_at_k,f1_at_k,mrr,latency_ms,llm_calls,answer_correctness,faithfulness,refusal_correct,notes
q060,oos,external_v2.parity_v1,0,7,0,,,,,,2013,1,,,,
q061,oos,external_v2.parity_v1,0,10,0,,,,,,1700,1,,,,
q001,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,0.25,12564,3,,,,
q002,single_hop,internal,1,7,1,1,1.0,0.1429,0.2501,0.5,7710,3,,,,
q003,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,0.1,4776,3,,,,
q004,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,0.125,5241,3,,,,
q005,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,0.5,6619,3,,,,
q006,single_hop,internal,1,10,0,0,0.0,0.0,,0.0,6711,3,,,,
q007,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,1.0,6186,3,,,,
q008,single_hop,internal,2,10,2,1,1.0,0.2,0.3333,0.5,7838,3,,,,
q009,single_hop,internal,1,8,0,0,0.0,0.0,,0.0,8375,3,,,,
q010,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,0.1111,5680,3,,,,
q011,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,1.0,5506,3,,,,
q012,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,1.0,5862,3,,,,
q013,single_hop,internal,1,10,0,0,0.0,0.0,,0.0,12503,3,,,,
q014,single_hop,internal,1,9,1,1,1.0,0.1111,0.2,1.0,5398,3,,,,
q015,single_hop,internal,1,10,0,0,0.0,0.0,,0.0,12945,3,,,,
q016,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,0.3333,6530,3,,,,
q017,single_hop,internal,1,10,0,0,0.0,0.0,,0.0,7873,3,,,,
q018,single_hop,internal,1,9,1,1,1.0,0.1111,0.2,1.0,14323,3,,,,
q019,single_hop,internal,1,10,0,0,0.0,0.0,,0.0,21482,3,,,,
q020,single_hop,internal,1,9,1,1,1.0,0.1111,0.2,0.1667,4953,3,,,,
q021,single_hop,internal,1,5,0,0,0.0,0.0,,0.0,27458,3,,,,
q022,single_hop,internal,1,10,0,0,0.0,0.0,,0.0,14157,3,,,,
q023,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,0.125,15140,3,,,,
q024,single_hop,internal,1,10,0,0,0.0,0.0,,0.0,15248,3,,,,
q025,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,0.125,5814,3,,,,
q026,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,0.2,9702,3,,,,
q027,single_hop,internal,1,10,0,0,0.0,0.0,,0.0,5469,3,,,,
q028,single_hop,internal,1,9,0,0,0.0,0.0,,0.0,6957,3,,,,
q029,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,0.5,5475,3,,,,
q030,single_hop,internal,1,10,1,1,1.0,0.1,0.1818,1.0,5431,3,,,,
q031,multi_hop,internal,2,6,2,1,1.0,0.3333,0.5,0.5,18426,3,,,,
q032,multi_hop,internal,2,10,2,1,1.0,0.2,0.3333,0.1667,9032,3,,,,
q033,multi_hop,internal,2,10,0,0,0.0,0.0,,0.0,12491,3,,,,
q034,multi_hop,internal,4,5,0,0,0.0,0.0,,0.0,5071,3,,,,
q035,multi_hop,internal,3,10,2,1,0.6667,0.2,0.3077,0.25,12009,3,,,,
q036,multi_hop,internal,2,10,0,0,0.0,0.0,,0.0,12896,3,,,,
q037,multi_hop,internal,2,10,0,0,0.0,0.0,,0.0,9327,3,,,,
q038,multi_hop,internal,2,10,1,1,0.5,0.1,0.1667,0.25,14473,3,,,,
q039,multi_hop,internal,2,10,1,1,0.5,0.1,0.1667,0.5,11108,3,,,,
q040,multi_hop,internal,2,7,1,1,0.5,0.1429,0.2223,0.2,15074,5,,,,
q041,multi_hop,internal,3,9,3,1,1.0,0.3333,0.5,0.2,10644,3,,,,
q042,aggregation,internal,203,10,10,1,0.0493,1.0,0.094,1.0,178386,3,,,,
q043,aggregation,internal,47,10,2,1,0.0426,0.2,0.0702,0.1111,20972,3,,,,
q044,aggregation,internal,62,10,6,1,0.0968,0.6,0.1667,1.0,18449,3,,,,
q045,aggregation,internal,43,10,6,1,0.1395,0.6,0.2264,0.5,15194,3,,,,
q046,aggregation,internal,29,10,6,1,0.2069,0.6,0.3077,1.0,366340,2,,,,
q047,aggregation,internal,10,10,4,1,0.4,0.4,0.4,0.3333,26017,3,,,,
q048,aggregation,internal,65,10,9,1,0.1385,0.9,0.2401,1.0,366546,2,,,,
q049,aggregation,internal,15,10,9,1,0.6,0.9,0.72,1.0,142101,3,,,,
q050,aggregation,internal,22,10,0,0,0.0,0.0,,0.0,280671,3,,,,
q051,aggregation,internal,47,10,5,1,0.1064,0.5,0.1755,0.3333,18664,3,,,,
q052,oos,internal,0,10,0,,,,,,5626,3,,,,
q053,oos,internal,0,7,0,,,,,,9902,3,,,,
q054,oos,internal,0,10,0,,,,,,4019,1,,,,
q055,oos,internal,0,10,0,,,,,,5989,1,,,,
q056,oos,internal,0,10,0,,,,,,8094,3,,,,
q057,oos,internal,0,10,0,,,,,,4073,1,,,,
q058,oos,internal,0,10,0,,,,,,4438,1,,,,
q059,oos,internal,0,10,0,,,,,,752,1,,,,
q060,oos,internal,0,10,0,,,,,,9848,3,,,,
q061,oos,internal,0,10,0,,,,,,2356,1,,,,
q001,single_hop,internal_v2.before_3pool,1,16,1,1,1.0,0.0625,0.1176,0.1111,2403,2,,,,
q002,single_hop,internal_v2.before_3pool,1,20,1,1,1.0,0.05,0.0952,0.0909,3203,2,,,,
q003,single_hop,internal_v2.before_3pool,1,11,1,1,1.0,0.0909,0.1667,1.0,1775,2,,,,
q004,single_hop,internal_v2.before_3pool,1,9,1,1,1.0,0.1111,0.2,1.0,1225,2,,,,
q005,single_hop,internal_v2.before_3pool,1,18,1,1,1.0,0.0556,0.1053,0.0714,2170,2,,,,
q006,single_hop,internal_v2.before_3pool,1,11,0,0,0.0,0.0,,0.0,2174,2,,,,
q007,single_hop,internal_v2.before_3pool,1,12,1,1,1.0,0.0833,0.1538,0.2,2272,2,,,,
q008,single_hop,internal_v2.before_3pool,2,17,2,1,1.0,0.1176,0.2105,0.5,2253,2,,,,
q009,single_hop,internal_v2.before_3pool,1,11,0,0,0.0,0.0,,0.0,1780,2,,,,
q010,single_hop,internal_v2.before_3pool,1,17,0,0,0.0,0.0,,0.0,2594,2,,,,
q011,single_hop,internal_v2.before_3pool,1,17,1,1,1.0,0.0588,0.1111,0.0909,2092,2,,,,
q012,single_hop,internal_v2.before_3pool,1,11,1,1,1.0,0.0909,0.1667,1.0,1619,2,,,,
q013,single_hop,internal_v2.before_3pool,1,14,0,0,0.0,0.0,,0.0,2666,2,,,,
q014,single_hop,internal_v2.before_3pool,1,8,1,1,1.0,0.125,0.2222,1.0,1197,2,,,,
q015,single_hop,internal_v2.before_3pool,1,14,0,0,0.0,0.0,,0.0,2047,2,,,,
q016,single_hop,internal_v2.before_3pool,1,13,1,1,1.0,0.0769,0.1428,0.25,2191,2,,,,
q017,single_hop,internal_v2.before_3pool,1,12,1,1,1.0,0.0833,0.1538,1.0,2068,2,,,,
q018,single_hop,internal_v2.before_3pool,1,15,1,1,1.0,0.0667,0.1251,0.25,2432,2,,,,
q019,single_hop,internal_v2.before_3pool,1,18,0,0,0.0,0.0,,0.0,3210,2,,,,
q020,single_hop,internal_v2.before_3pool,1,19,1,1,1.0,0.0526,0.0999,0.3333,2649,2,,,,
q021,single_hop,internal_v2.before_3pool,1,13,0,0,0.0,0.0,,0.0,2512,2,,,,
q022,single_hop,internal_v2.before_3pool,1,17,0,0,0.0,0.0,,0.0,2824,2,,,,
q023,single_hop,internal_v2.before_3pool,1,19,1,1,1.0,0.0526,0.0999,1.0,3366,2,,,,
q024,single_hop,internal_v2.before_3pool,1,16,1,1,1.0,0.0625,0.1176,0.3333,3230,2,,,,
q025,single_hop,internal_v2.before_3pool,1,16,1,1,1.0,0.0625,0.1176,1.0,2413,2,,,,
q026,single_hop,internal_v2.before_3pool,1,16,1,1,1.0,0.0625,0.1176,0.125,2666,2,,,,
q027,single_hop,internal_v2.before_3pool,1,13,1,1,1.0,0.0769,0.1428,0.5,2296,2,,,,
q028,single_hop,internal_v2.before_3pool,1,8,0,0,0.0,0.0,,0.0,1225,2,,,,
q029,single_hop,internal_v2.before_3pool,1,14,1,1,1.0,0.0714,0.1333,0.5,2265,2,,,,
q030,single_hop,internal_v2.before_3pool,1,14,1,1,1.0,0.0714,0.1333,0.1429,2392,2,,,,
q031,multi_hop,internal_v2.before_3pool,2,20,1,1,0.5,0.05,0.0909,1.0,3694,2,,,,
q032,multi_hop,internal_v2.before_3pool,2,20,0,0,0.0,0.0,,0.0,2631,2,,,,
q033,multi_hop,internal_v2.before_3pool,2,20,0,0,0.0,0.0,,0.0,3398,2,,,,
q034,multi_hop,internal_v2.before_3pool,4,18,4,1,1.0,0.2222,0.3636,1.0,4241,2,,,,
q035,multi_hop,internal_v2.before_3pool,3,19,3,1,1.0,0.1579,0.2727,1.0,5301,2,,,,
q036,multi_hop,internal_v2.before_3pool,2,20,0,0,0.0,0.0,,0.0,4552,2,,,,
q037,multi_hop,internal_v2.before_3pool,2,20,0,0,0.0,0.0,,0.0,2990,2,,,,
q038,multi_hop,internal_v2.before_3pool,2,20,1,1,0.5,0.05,0.0909,0.125,3371,2,,,,
q039,multi_hop,internal_v2.before_3pool,2,20,0,0,0.0,0.0,,0.0,3108,2,,,,
q040,multi_hop,internal_v2.before_3pool,2,20,1,1,0.5,0.05,0.0909,0.125,2303,2,,,,
q041,multi_hop,internal_v2.before_3pool,3,13,2,1,0.6667,0.1538,0.2499,0.2,2785,2,,,,
q042,aggregation,internal_v2.before_3pool,203,20,18,1,0.0887,0.9,0.1615,1.0,4881,2,,,,
q043,aggregation,internal_v2.before_3pool,47,20,6,1,0.1277,0.3,0.1791,1.0,5508,2,,,,
q044,aggregation,internal_v2.before_3pool,62,20,15,1,0.2419,0.75,0.3658,1.0,4213,2,,,,
q045,aggregation,internal_v2.before_3pool,43,20,8,1,0.186,0.4,0.2539,0.25,7670,2,,,,
q046,aggregation,internal_v2.before_3pool,29,20,7,1,0.2414,0.35,0.2857,0.1429,4967,2,,,,
q047,aggregation,internal_v2.before_3pool,10,17,3,1,0.3,0.1765,0.2222,0.0909,4573,2,,,,
q048,aggregation,internal_v2.before_3pool,65,20,8,1,0.1231,0.4,0.1883,0.5,4829,2,,,,
q049,aggregation,internal_v2.before_3pool,15,14,8,1,0.5333,0.5714,0.5517,0.5,2398,2,,,,
q050,aggregation,internal_v2.before_3pool,22,20,6,1,0.2727,0.3,0.2857,0.0833,9929,2,,,,
q051,aggregation,internal_v2.before_3pool,47,20,6,1,0.1277,0.3,0.1791,1.0,4054,2,,,,
q052,oos,internal_v2.before_3pool,0,9,0,,,,,,1403,2,,,,
q053,oos,internal_v2.before_3pool,0,10,0,,,,,,1438,2,,,,
q054,oos,internal_v2.before_3pool,0,10,0,,,,,,1487,2,,,,
q055,oos,internal_v2.before_3pool,0,0,0,,,,,,307,1,,,,
q056,oos,internal_v2.before_3pool,0,12,0,,,,,,1264,2,,,,
q057,oos,internal_v2.before_3pool,0,10,0,,,,,,1666,2,,,,
q058,oos,internal_v2.before_3pool,0,16,0,,,,,,2085,2,,,,
q059,oos,internal_v2.before_3pool,0,13,0,,,,,,2132,2,,,,
q060,oos,internal_v2.before_3pool,0,7,0,,,,,,1351,2,,,,
q061,oos,internal_v2.before_3pool,0,9,0,,,,,,1672,2,,,,
q001,single_hop,internal_v2.before_bm25,1,18,0,0,0.0,0.0,,0.0,2602,2,,,,
q002,single_hop,internal_v2.before_bm25,1,20,1,1,1.0,0.05,0.0952,0.0909,3941,2,,,,
q003,single_hop,internal_v2.before_bm25,1,10,1,1,1.0,0.1,0.1818,0.5,1897,2,,,,
q004,single_hop,internal_v2.before_bm25,1,6,1,1,1.0,0.1667,0.2858,0.25,1219,2,,,,
q005,single_hop,internal_v2.before_bm25,1,18,1,1,1.0,0.0556,0.1053,0.0769,2504,2,,,,
q006,single_hop,internal_v2.before_bm25,1,18,0,0,0.0,0.0,,0.0,3185,2,,,,
q007,single_hop,internal_v2.before_bm25,1,11,1,1,1.0,0.0909,0.1667,0.3333,2174,2,,,,
q008,single_hop,internal_v2.before_bm25,2,16,2,1,1.0,0.125,0.2222,0.0909,2341,2,,,,
q009,single_hop,internal_v2.before_bm25,1,10,0,0,0.0,0.0,,0.0,1846,2,,,,
q010,single_hop,internal_v2.before_bm25,1,18,0,0,0.0,0.0,,0.0,3064,2,,,,
q011,single_hop,internal_v2.before_bm25,1,16,1,1,1.0,0.0625,0.1176,0.0909,2239,2,,,,
q012,single_hop,internal_v2.before_bm25,1,11,1,1,1.0,0.0909,0.1667,0.5,1585,2,,,,
q013,single_hop,internal_v2.before_bm25,1,15,0,0,0.0,0.0,,0.0,3130,2,,,,
q014,single_hop,internal_v2.before_bm25,1,8,1,1,1.0,0.125,0.2222,0.5,1403,2,,,,
q015,single_hop,internal_v2.before_bm25,1,18,0,0,0.0,0.0,,0.0,3086,2,,,,
q016,single_hop,internal_v2.before_bm25,1,14,1,1,1.0,0.0714,0.1333,1.0,2657,2,,,,
q017,single_hop,internal_v2.before_bm25,1,14,1,1,1.0,0.0714,0.1333,0.1429,2493,2,,,,
q018,single_hop,internal_v2.before_bm25,1,13,1,1,1.0,0.0769,0.1428,0.25,2290,2,,,,
q019,single_hop,internal_v2.before_bm25,1,18,0,0,0.0,0.0,,0.0,3493,2,,,,
q020,single_hop,internal_v2.before_bm25,1,20,1,1,1.0,0.05,0.0952,0.0526,3236,2,,,,
q021,single_hop,internal_v2.before_bm25,1,11,0,0,0.0,0.0,,0.0,2341,2,,,,
q022,single_hop,internal_v2.before_bm25,1,18,0,0,0.0,0.0,,0.0,3190,2,,,,
q023,single_hop,internal_v2.before_bm25,1,16,1,1,1.0,0.0625,0.1176,1.0,3219,2,,,,
q024,single_hop,internal_v2.before_bm25,1,18,1,1,1.0,0.0556,0.1053,0.2,3529,2,,,,
q025,single_hop,internal_v2.before_bm25,1,18,1,1,1.0,0.0556,0.1053,0.2,2636,2,,,,
q026,single_hop,internal_v2.before_bm25,1,15,1,1,1.0,0.0667,0.1251,0.125,2787,2,,,,
q027,single_hop,internal_v2.before_bm25,1,14,1,1,1.0,0.0714,0.1333,0.1667,2784,2,,,,
q028,single_hop,internal_v2.before_bm25,1,7,0,0,0.0,0.0,,0.0,1228,2,,,,
q029,single_hop,internal_v2.before_bm25,1,17,1,1,1.0,0.0588,0.1111,0.0833,2544,2,,,,
q030,single_hop,internal_v2.before_bm25,1,14,1,1,1.0,0.0714,0.1333,0.5,2648,2,,,,
q031,multi_hop,internal_v2.before_bm25,2,20,2,1,1.0,0.1,0.1818,0.25,4018,2,,,,
q032,multi_hop,internal_v2.before_bm25,2,20,1,1,0.5,0.05,0.0909,0.3333,3092,2,,,,
q033,multi_hop,internal_v2.before_bm25,2,20,0,0,0.0,0.0,,0.0,4045,2,,,,
q034,multi_hop,internal_v2.before_bm25,4,16,4,1,1.0,0.25,0.4,0.5,4181,2,,,,
q035,multi_hop,internal_v2.before_bm25,3,19,3,1,1.0,0.1579,0.2727,0.2,5709,2,,,,
q036,multi_hop,internal_v2.before_bm25,2,20,0,0,0.0,0.0,,0.0,4639,2,,,,
q037,multi_hop,internal_v2.before_bm25,2,20,1,1,0.5,0.05,0.0909,0.25,2644,2,,,,
q038,multi_hop,internal_v2.before_bm25,2,20,1,1,0.5,0.05,0.0909,0.1,3811,2,,,,
q039,multi_hop,internal_v2.before_bm25,2,20,0,0,0.0,0.0,,0.0,4047,2,,,,
q040,multi_hop,internal_v2.before_bm25,2,18,1,1,0.5,0.0556,0.1001,0.1429,2304,2,,,,
q041,multi_hop,internal_v2.before_bm25,3,15,2,1,0.6667,0.1333,0.2222,0.5,3323,2,,,,
q042,aggregation,internal_v2.before_bm25,203,20,19,1,0.0936,0.95,0.1704,1.0,4780,2,,,,
q043,aggregation,internal_v2.before_bm25,47,20,7,1,0.1489,0.35,0.2089,1.0,5171,2,,,,
q044,aggregation,internal_v2.before_bm25,62,20,11,1,0.1774,0.55,0.2683,1.0,3931,2,,,,
q045,aggregation,internal_v2.before_bm25,43,18,9,1,0.2093,0.5,0.2951,0.5,4361,2,,,,
q046,aggregation,internal_v2.before_bm25,29,20,6,1,0.2069,0.3,0.2449,0.5,4456,2,,,,
q047,aggregation,internal_v2.before_bm25,10,17,2,1,0.2,0.1176,0.1481,0.25,3355,2,,,,
q048,aggregation,internal_v2.before_bm25,65,20,8,1,0.1231,0.4,0.1883,0.3333,4165,2,,,,
q049,aggregation,internal_v2.before_bm25,15,14,10,1,0.6667,0.7143,0.6897,1.0,2181,2,,,,
q050,aggregation,internal_v2.before_bm25,22,20,4,1,0.1818,0.2,0.1905,0.0769,9261,2,,,,
q051,aggregation,internal_v2.before_bm25,47,20,8,1,0.1702,0.4,0.2388,1.0,4107,2,,,,
q052,oos,internal_v2.before_bm25,0,9,0,,,,,,1373,2,,,,
q053,oos,internal_v2.before_bm25,0,13,0,,,,,,1992,2,,,,
q054,oos,internal_v2.before_bm25,0,11,0,,,,,,1700,2,,,,
q055,oos,internal_v2.before_bm25,0,0,0,,,,,,270,1,,,,
q056,oos,internal_v2.before_bm25,0,10,0,,,,,,1184,2,,,,
q057,oos,internal_v2.before_bm25,0,11,0,,,,,,1743,2,,,,
q058,oos,internal_v2.before_bm25,0,16,0,,,,,,2079,2,,,,
q059,oos,internal_v2.before_bm25,0,14,0,,,,,,2276,2,,,,
q060,oos,internal_v2.before_bm25,0,9,0,,,,,,1432,2,,,,
q061,oos,internal_v2.before_bm25,0,8,0,,,,,,1333,2,,,,
q001,single_hop,internal_v2.before_parity,1,14,0,0,0.0,0.0,,0.0,2282,2,,,,
q002,single_hop,internal_v2.before_parity,1,20,1,1,1.0,0.05,0.0952,0.0909,3394,2,,,,
q003,single_hop,internal_v2.before_parity,1,10,1,1,1.0,0.1,0.1818,1.0,1674,2,,,,
q004,single_hop,internal_v2.before_parity,1,6,1,1,1.0,0.1667,0.2858,0.5,1140,2,,,,
q005,single_hop,internal_v2.before_parity,1,18,1,1,1.0,0.0556,0.1053,0.0769,2351,2,,,,
q006,single_hop,internal_v2.before_parity,1,18,0,0,0.0,0.0,,0.0,2811,2,,,,
q007,single_hop,internal_v2.before_parity,1,11,1,1,1.0,0.0909,0.1667,0.2,1927,2,,,,
q008,single_hop,internal_v2.before_parity,2,16,2,1,1.0,0.125,0.2222,0.1429,2095,2,,,,
q009,single_hop,internal_v2.before_parity,1,10,0,0,0.0,0.0,,0.0,1636,2,,,,
q010,single_hop,internal_v2.before_parity,1,16,0,0,0.0,0.0,,0.0,2545,2,,,,
q011,single_hop,internal_v2.before_parity,1,16,1,1,1.0,0.0625,0.1176,0.0909,1861,2,,,,
q012,single_hop,internal_v2.before_parity,1,11,1,1,1.0,0.0909,0.1667,0.25,1390,2,,,,
q013,single_hop,internal_v2.before_parity,1,15,0,0,0.0,0.0,,0.0,2760,2,,,,
q014,single_hop,internal_v2.before_parity,1,8,1,1,1.0,0.125,0.2222,0.5,1244,2,,,,
q015,single_hop,internal_v2.before_parity,1,14,0,0,0.0,0.0,,0.0,2348,2,,,,
q016,single_hop,internal_v2.before_parity,1,14,1,1,1.0,0.0714,0.1333,1.0,2335,2,,,,
q017,single_hop,internal_v2.before_parity,1,14,1,1,1.0,0.0714,0.1333,0.25,2291,2,,,,
q018,single_hop,internal_v2.before_parity,1,13,1,1,1.0,0.0769,0.1428,0.3333,2127,2,,,,
q019,single_hop,internal_v2.before_parity,1,18,0,0,0.0,0.0,,0.0,2922,2,,,,
q020,single_hop,internal_v2.before_parity,1,19,1,1,1.0,0.0526,0.0999,0.2,2807,2,,,,
q021,single_hop,internal_v2.before_parity,1,11,0,0,0.0,0.0,,0.0,2388,2,,,,
q022,single_hop,internal_v2.before_parity,1,18,0,0,0.0,0.0,,0.0,2738,2,,,,
q023,single_hop,internal_v2.before_parity,1,16,1,1,1.0,0.0625,0.1176,0.1111,2865,2,,,,
q024,single_hop,internal_v2.before_parity,1,18,1,1,1.0,0.0556,0.1053,0.5,3326,2,,,,
q025,single_hop,internal_v2.before_parity,1,18,1,1,1.0,0.0556,0.1053,0.1429,2343,2,,,,
q026,single_hop,internal_v2.before_parity,1,16,1,1,1.0,0.0625,0.1176,0.5,2695,2,,,,
q027,single_hop,internal_v2.before_parity,1,14,1,1,1.0,0.0714,0.1333,0.25,2282,2,,,,
q028,single_hop,internal_v2.before_parity,1,7,0,0,0.0,0.0,,0.0,1107,2,,,,
q029,single_hop,internal_v2.before_parity,1,15,1,1,1.0,0.0667,0.1251,0.0909,1983,2,,,,
q030,single_hop,internal_v2.before_parity,1,13,1,1,1.0,0.0769,0.1428,0.1667,2212,2,,,,
q031,multi_hop,internal_v2.before_parity,2,20,2,1,1.0,0.1,0.1818,0.1667,3358,2,,,,
q032,multi_hop,internal_v2.before_parity,2,20,0,0,0.0,0.0,,0.0,2774,2,,,,
q033,multi_hop,internal_v2.before_parity,2,20,0,0,0.0,0.0,,0.0,3417,2,,,,
q034,multi_hop,internal_v2.before_parity,4,16,4,1,1.0,0.25,0.4,1.0,3505,2,,,,
q035,multi_hop,internal_v2.before_parity,3,19,3,1,1.0,0.1579,0.2727,1.0,4959,2,,,,
q036,multi_hop,internal_v2.before_parity,2,20,0,0,0.0,0.0,,0.0,3691,2,,,,
q037,multi_hop,internal_v2.before_parity,2,20,0,0,0.0,0.0,,0.0,2387,2,,,,
q038,multi_hop,internal_v2.before_parity,2,20,0,0,0.0,0.0,,0.0,3676,2,,,,
q039,multi_hop,internal_v2.before_parity,2,20,1,1,0.5,0.05,0.0909,0.1111,3634,2,,,,
q040,multi_hop,internal_v2.before_parity,2,19,1,1,0.5,0.0526,0.0952,0.125,2205,2,,,,
q041,multi_hop,internal_v2.before_parity,3,15,2,1,0.6667,0.1333,0.2222,0.5,3042,2,,,,
q042,aggregation,internal_v2.before_parity,203,20,19,1,0.0936,0.95,0.1704,1.0,5333,2,,,,
q043,aggregation,internal_v2.before_parity,47,20,4,1,0.0851,0.2,0.1194,0.5,5410,2,,,,
q044,aggregation,internal_v2.before_parity,62,20,12,1,0.1935,0.6,0.2926,1.0,4423,2,,,,
q045,aggregation,internal_v2.before_parity,43,17,10,1,0.2326,0.5882,0.3334,1.0,4755,2,,,,
q046,aggregation,internal_v2.before_parity,29,20,7,1,0.2414,0.35,0.2857,0.3333,5934,2,,,,
q047,aggregation,internal_v2.before_parity,10,17,2,1,0.2,0.1176,0.1481,0.25,2982,2,,,,
q048,aggregation,internal_v2.before_parity,65,20,10,1,0.1538,0.5,0.2352,0.1667,4760,2,,,,
q049,aggregation,internal_v2.before_parity,15,13,9,1,0.6,0.6923,0.6429,0.3333,2321,2,,,,
q050,aggregation,internal_v2.before_parity,22,20,6,1,0.2727,0.3,0.2857,0.1667,7868,2,,,,
q051,aggregation,internal_v2.before_parity,47,20,4,1,0.0851,0.2,0.1194,0.3333,4373,2,,,,
q052,oos,internal_v2.before_parity,0,9,0,,,,,,1357,2,,,,
q053,oos,internal_v2.before_parity,0,13,0,,,,,,1997,2,,,,
q054,oos,internal_v2.before_parity,0,11,0,,,,,,1704,2,,,,
q055,oos,internal_v2.before_parity,0,0,0,,,,,,275,1,,,,
q056,oos,internal_v2.before_parity,0,10,0,,,,,,1188,2,,,,
q057,oos,internal_v2.before_parity,0,11,0,,,,,,1749,2,,,,
q058,oos,internal_v2.before_parity,0,15,0,,,,,,1997,2,,,,
q059,oos,internal_v2.before_parity,0,14,0,,,,,,2277,2,,,,
q060,oos,internal_v2.before_parity,0,9,0,,,,,,1422,2,,,,
q061,oos,internal_v2.before_parity,0,8,0,,,,,,1340,2,,,,
q001,single_hop,internal_v2,1,20,1,1,1.0,0.05,0.0952,0.5,3295,2,,,,
q002,single_hop,internal_v2,1,27,1,1,1.0,0.037,0.0714,1.0,4886,2,,,,
q003,single_hop,internal_v2,1,17,1,1,1.0,0.0588,0.1111,1.0,2410,2,,,,
q004,single_hop,internal_v2,1,9,1,1,1.0,0.1111,0.2,1.0,1257,2,,,,
q005,single_hop,internal_v2,1,22,1,1,1.0,0.0455,0.087,1.0,2801,2,,,,
q006,single_hop,internal_v2,1,18,0,0,0.0,0.0,,0.0,3359,2,,,,
q007,single_hop,internal_v2,1,19,1,1,1.0,0.0526,0.0999,1.0,3524,2,,,,
q008,single_hop,internal_v2,2,19,2,1,1.0,0.1053,0.1905,0.3333,2634,2,,,,
q009,single_hop,internal_v2,1,13,0,0,0.0,0.0,,0.0,2086,2,,,,
q010,single_hop,internal_v2,1,19,1,1,1.0,0.0526,0.0999,0.0625,3185,2,,,,
q011,single_hop,internal_v2,1,20,1,1,1.0,0.05,0.0952,0.1667,2553,2,,,,
q012,single_hop,internal_v2,1,20,1,1,1.0,0.05,0.0952,1.0,2436,2,,,,
q013,single_hop,internal_v2,1,19,0,0,0.0,0.0,,0.0,3430,2,,,,
q014,single_hop,internal_v2,1,10,1,1,1.0,0.1,0.1818,1.0,1325,2,,,,
q015,single_hop,internal_v2,1,21,0,0,0.0,0.0,,0.0,3349,2,,,,
q016,single_hop,internal_v2,1,21,1,1,1.0,0.0476,0.0909,1.0,3267,2,,,,
q017,single_hop,internal_v2,1,17,0,0,0.0,0.0,,0.0,2814,2,,,,
q018,single_hop,internal_v2,1,16,1,1,1.0,0.0625,0.1176,1.0,2540,2,,,,
q019,single_hop,internal_v2,1,22,0,0,0.0,0.0,,0.0,3520,2,,,,
q020,single_hop,internal_v2,1,27,1,1,1.0,0.037,0.0714,1.0,3262,2,,,,
q021,single_hop,internal_v2,1,15,0,0,0.0,0.0,,0.0,2866,2,,,,
q022,single_hop,internal_v2,1,20,0,0,0.0,0.0,,0.0,3319,2,,,,
q023,single_hop,internal_v2,1,19,1,1,1.0,0.0526,0.0999,0.5,3389,2,,,,
q024,single_hop,internal_v2,1,22,1,1,1.0,0.0455,0.087,0.1667,4252,2,,,,
q025,single_hop,internal_v2,1,22,1,1,1.0,0.0455,0.087,1.0,3288,2,,,,
q026,single_hop,internal_v2,1,20,1,1,1.0,0.05,0.0952,0.1667,3102,2,,,,
q027,single_hop,internal_v2,1,19,0,0,0.0,0.0,,0.0,3629,2,,,,
q028,single_hop,internal_v2,1,9,0,0,0.0,0.0,,0.0,1375,2,,,,
q029,single_hop,internal_v2,1,19,1,1,1.0,0.0526,0.0999,0.1,2735,2,,,,
q030,single_hop,internal_v2,1,21,1,1,1.0,0.0476,0.0909,1.0,2738,2,,,,
q031,multi_hop,internal_v2,2,23,2,1,1.0,0.087,0.1601,1.0,3821,2,,,,
q032,multi_hop,internal_v2,2,20,1,1,0.5,0.05,0.0909,0.05,3041,2,,,,
q033,multi_hop,internal_v2,2,29,1,1,0.5,0.0345,0.0645,0.0625,5591,2,,,,
q034,multi_hop,internal_v2,4,22,4,1,1.0,0.1818,0.3077,0.2,6028,2,,,,
q035,multi_hop,internal_v2,3,25,3,1,1.0,0.12,0.2143,0.0769,5717,2,,,,
q036,multi_hop,internal_v2,2,35,0,0,0.0,0.0,,0.0,6838,2,,,,
q037,multi_hop,internal_v2,2,29,1,1,0.5,0.0345,0.0645,0.3333,4235,2,,,,
q038,multi_hop,internal_v2,2,27,2,1,1.0,0.0741,0.138,1.0,4418,2,,,,
q039,multi_hop,internal_v2,2,31,2,1,1.0,0.0645,0.1212,0.1667,5054,2,,,,
q040,multi_hop,internal_v2,2,32,2,1,1.0,0.0625,0.1176,0.125,3640,2,,,,
